CMO_TMB_SCORE	SampleID
147.47	s_C_PC7LDR_T902_dZ_IM7
37.07	s_C_R9VV8P_T901_dZ_IM7
28.01	s_C_YV42KE_T901_dZ_IM7
27.19	s_C_4MNALC_T905_dZ_IM7
22.24	s_C_HD3ED4_T904_dZ_IM7
19.77	s_C_6N4EVH_T901_dZ_IM7
19.77	s_C_UAT195_T904_dZ_IM7
16.48	s_C_9V6N55_T903_dZ_IM7
16.48	s_C_T9FF0K_T901_dZ_IM7
14.83	s_C_R9N4HU_T901_dZ_IM7
14.83	s_C_FR256R_T901_dZ_IM7
14.83	s_C_M420FL_T902_dZ_IM7
13.18	s_C_W17X44_T902_dZ_IM7
12.36	s_C_8HU0PJ_T901_dZ_IM7
10.71	s_C_4PTNJ1_T902_dZ_IM7
10.71	s_C_35P8KL_T904_dZ_IM7
10.71	s_C_U7WHD2_T902_dZ_IM7
10.71	s_C_V98CXN_T905_dZ_IM7
9.89	s_C_1F92XN_T901_dZ_IM7
9.89	s_C_RURNH0_T905_dZ_IM7
9.89	s_C_LRJE6P_T901_dZ_IM7
9.89	s_C_L9Y8PA_T902_dZ_IM7
9.06	s_C_X9F0J3_T903_dZ_IM7
9.06	s_C_A0EPMK_T901_dZ_IM7
9.06	s_C_WU16TA_T902_dZ_IM7
8.24	s_C_E1HV7N_T901_dZ_IM7
8.24	s_C_VTLPLR_T901_dZ_IM7
8.24	s_C_NP3PY5_T901_dZ_IM7
8.24	s_C_53V4HC_T902_dZ_IM7
8.24	s_C_593PNC_T903_dZ_IM7
7.41	s_C_7J54AV_T901_dZ_IM7
7.41	s_C_7CF945_T901_dZ_IM7
7.41	s_C_VJTF7C_T902_dZ_IM7
7.41	s_C_JPNYCJ_T901_dZ_IM7
7.41	s_C_UVMN3D_T901_dZ_IM7
7.41	s_C_143H2L_T902_dZ_IM7
7.41	s_C_H9P801_T901_dZ_IM7
6.59	s_C_FHUND9_T903_dZ_IM7
6.59	s_C_XP28CV_T903_dZ_IM7
6.59	s_C_U6LU2N_T901_dZ_IM7
6.59	s_C_58AV9J_T901_dZ_IM7
6.59	s_C_TH6VFT_T903_dZ_IM7
6.59	s_C_5C55E8_T905_dZ_IM7
6.59	s_C_5M9W5T_T901_dZ_IM7
6.59	s_C_1CF4M2_T901_dZ_IM7
5.77	s_C_THTVWP_T902_dZ_IM7
5.77	s_C_KKC0PV_T903_dZ_IM7
5.77	s_C_H2M4V9_T901_dZ_IM7
5.77	s_C_N4RM6K_T902_dZ_IM7
5.77	s_C_E90W09_T901_dZ_IM7
4.94	s_C_CP3FTW_T901_dZ_IM7
4.94	s_C_URT25J_T901_dZ_IM7
4.94	s_C_E7X9NM_T901_dZ_IM7
4.94	s_C_KFFAT3_T902_dZ_IM7
4.94	s_C_5C3F8N_T903_dZ_IM7
4.94	s_C_376M37_T904_dZ_IM7
4.94	s_C_KWJ7UC_T901_dZ_IM7
4.94	s_C_N1D3X4_T901_dZ_IM7
4.94	s_C_JRVLL4_T905_dZ_IM7
4.94	s_C_5C8LRT_T901_dZ_IM7
4.94	s_C_ERD37E_T902_dZ_IM7
4.12	s_C_Y349N8_T906_dZ_IM7
4.12	s_C_NJ58XV_T901_dZ_IM7
4.12	s_C_YA7V3N_T902_dZ_IM7
4.12	s_C_WV505L_T901_dZ_IM7
4.12	s_C_LM4XT1_T903_dZ_IM7
4.12	s_C_J78RL6_T902_dZ_IM7
4.12	s_C_F5MM5E_T902_dZ_IM7
4.12	s_C_FT4DNT_T902_dZ_IM7
4.12	s_C_605DRH_T901_dZ_IM7
4.12	s_C_MR5TYX_T902_dZ_IM7
3.3	s_C_6P0M00_T901_dZ_IM7
3.3	s_C_F6KYX3_T904_dZ_IM7
3.3	s_C_CJ52U7_T902_dZ_IM7
3.3	s_C_JT44LX_T904_dZ_IM7
3.3	s_C_EMTM58_T906_dZ_IM7
3.3	s_C_216MC0_T902_dZ_IM7
3.3	s_C_90YJKU_T901_dZ_IM7
3.3	s_C_AJUDUE_T901_dZ_IM7
3.3	s_C_000664_T903_dZ_IM7
2.47	s_C_0FTFL3_T901_dZ_IM7
2.47	s_C_5DJ386_T903_dZ_IM7
2.47	s_C_NMVLDF_T903_dZ_IM7
2.47	s_C_KLT6J8_T901_dZ_IM7
2.47	s_C_TC2P5W_T902_dZ_IM7
2.47	s_C_VC1HD4_T901_dZ_IM7
2.47	s_C_9UWT1K_T902_dZ_IM7
2.47	s_C_PY8UUH_T906_dZ_IM7
2.47	s_C_001143_T902_dZ_IM7
2.47	s_C_LDL966_T902_dZ_IM7
2.47	s_C_RERJ8X_T901_dZ_IM7
2.47	s_C_TEAUM9_T901_dZ_IM7
2.47	s_C_HJELLY_T901_dZ_IM7
2.47	s_C_TMN04M_T903_dZ_IM7
2.47	s_C_DVDXC4_T902_dZ_IM7
2.47	s_C_A7LVX0_T902_dZ_IM7
2.47	s_C_C7EEFT_T903_dZ_IM7
1.65	s_C_DJAYUC_T906_dZ_IM7
1.65	s_C_8EPC24_T905_dZ_IM7
1.65	s_C_H0D1PT_T901_dZ_IM7
1.65	s_C_LFUT8E_T902_dZ_IM7
1.65	s_C_9LTAAK_T901_dZ_IM7
1.65	s_C_PPNAP8_T902_dZ_IM7
1.65	s_C_3HCHXX_T901_dZ_IM7
1.65	s_C_JLC37U_T901_dZ_IM7
1.65	s_C_UW3FTV_T901_dZ_IM7
1.65	s_C_0RCW90_T901_dZ_IM7
1.65	s_C_T5LX55_T901_dZ_IM7
0.82	s_C_VNREV5_T901_dZ_IM7
0.82	s_C_7CTLFA_T903_dZ_IM7
0.82	s_C_TRUT0P_T903_dZ_IM7
0.82	s_C_7246PH_T901_dZ_IM7
0.82	s_C_8C4D1L_T902_dZ_IM7
0.82	s_C_KK6AAP_T902_dZ_IM7
